,location,city,baths,bedrooms,date_added,Area_Size,price
0,G-10,Islamabad,2,2,2/4/2019,4,10000000
1,E-11,Islamabad,3,3,5/4/2019,5,6900000
2,G-15,Islamabad,6,5,7/17/2019,8,16500000
3,Bani Gala,Islamabad,4,4,4/5/2019,2,43500000
4,DHA Defence,Islamabad,3,3,7/10/2019,8,7000000
5,Ghauri Town,Islamabad,8,8,4/5/2019,1,34500000
6,Korang Town,Islamabad,8,8,1/4/2019,1,27000000
7,E-11,Islamabad,2,2,5/5/2019,6,7800000
8,DHA Defence,Islamabad,7,7,10/19/2018,1,50000000
9,F-11,Islamabad,5,5,6/27/2019,1,40000000
10,Diplomatic Enclave,Islamabad,3,3,6/3/2019,7,35000000
11,Diplomatic Enclave,Islamabad,2,2,2/4/2019,7,48000000
12,F-6,Islamabad,0,0,7/4/2019,4,400000000
13,DHA Defence,Islamabad,5,3,6/4/2019,10,13500000
14,E-11,Islamabad,1,1,7/3/2019,3,3600000
15,E-11,Islamabad,2,2,5/5/2019,4,5000000
16,DHA Defence,Islamabad,3,3,6/20/2019,10,19000000
17,DHA Defence,Islamabad,7,7,7/16/2019,2,80000000
18,B-17,Islamabad,6,6,2/4/2019,1,26900000
19,PWD Housing Scheme,Islamabad,0,0,6/13/2019,1,1750000
20,G-11,Islamabad,7,6,7/17/2019,14,55000000
21,Bhara kahu,Islamabad,3,3,2/4/2019,5,4500000
22,Bani Gala,Islamabad,3,3,3/6/2019,6,88500000
23,Diplomatic Enclave,Islamabad,2,3,5/5/2019,8,47000000
24,Garden Town,Islamabad,4,4,1/5/2019,4,4500000
25,Koral Town,Islamabad,4,4,7/17/2019,4,6800000
26,Soan Garden,Islamabad,5,6,6/29/2019,12,20000000
27,Blue Area,Islamabad,1,1,6/27/2019,4,19400000
28,F-6,Islamabad,5,5,1/5/2019,17,100000000
29,G-11,Islamabad,2,2,5/5/2019,6,8000000
30,E-11,Islamabad,3,3,5/5/2019,5,6300000
31,F-7,Islamabad,10,10,1/5/2019,2,220000000
32,Ghauri Town,Islamabad,3,2,11/6/2018,5,4500000
