location,city,baths,bedrooms,date_added,Area Size,price
G-10,Islamabad,2,2,2/4/2019,4,10000000
E-11,Islamabad,3,3,5/4/2019,5.6,6900000
G-15,Islamabad,6,5,7/17/2019,8,16500000
Bani Gala,Islamabad,4,4,4/5/2019,2,43500000
DHA Defence,Islamabad,3,3,7/10/2019,8,7000000
Ghauri Town,Islamabad,8,8,4/5/2019,1.6,34500000
Korang Town,Islamabad,8,8,1/4/2019,1,27000000
E-11,Islamabad,2,2,5/5/2019,6.2,7800000
DHA Defence,Islamabad,7,7,10/19/2018,1,50000000
F-11,Islamabad,5,5,6/27/2019,1,40000000
Diplomatic Enclave,Islamabad,3,3,6/3/2019,7.1,35000000
Diplomatic Enclave,Islamabad,2,2,2/4/2019,7.8,48000000
F-6,Islamabad,0,0,7/4/2019,4.5,400000000
DHA Defence,Islamabad,5,3,6/4/2019,10,13500000
E-11,Islamabad,1,1,7/3/2019,3.1,3600000
E-11,Islamabad,2,2,5/5/2019,4,5000000
DHA Defence,Islamabad,3,3,6/20/2019,10,19000000
DHA Defence,Islamabad,7,7,7/16/2019,2,80000000
B-17,Islamabad,6,6,2/4/2019,1,26900000
PWD Housing Scheme,Islamabad,0,0,6/13/2019,1.5,1750000
G-11,Islamabad,7,6,7/17/2019,14,55000000
Bhara kahu,Islamabad,3,3,2/4/2019,5,4500000
Bani Gala,Islamabad,3,3,3/6/2019,6,88500000
Diplomatic Enclave,Islamabad,2,3,5/5/2019,8.4,47000000
Garden Town,Islamabad,4,4,1/5/2019,4.7,4500000
Koral Town,Islamabad,4,4,7/17/2019,4,6800000
Soan Garden,Islamabad,5,6,6/29/2019,12,20000000
Blue Area,Islamabad,1,1,6/27/2019,4.3,19400000
F-6,Islamabad,5,5,1/5/2019,17.8,100000000
G-11,Islamabad,2,2,5/5/2019,6.7,8000000
E-11,Islamabad,3,3,5/5/2019,5.3,6300000
F-7,Islamabad,10,10,1/5/2019,2.1,220000000
Ghauri Town,Islamabad,3,2,11/6/2018,5,4500000
I-16,Islamabad,5,6,7/4/2019,8,12500000
E-7,Islamabad,4,4,6/12/2019,2.5,230000000
DHA Defence,Islamabad,5,5,10/20/2018,1,110000
F-7,Islamabad,6,6,10/20/2018,2,600000
G-15,Islamabad,2,2,10/20/2018,8,33000
Pakistan Town,Islamabad,5,3,7/11/2019,1.2,45000
Bhara kahu,Islamabad,2,2,2/4/2019,5,12000
F-7,Islamabad,4,4,6/4/2019,13.3,175000
Islamabad Expressway,Islamabad,2,2,2/4/2019,5,17000
F-6,Islamabad,8,8,7/4/2019,2,1022000
F-6,Islamabad,8,7,6/20/2019,2.4,900000
F-6,Islamabad,3,3,4/5/2019,16,200000
E-11,Islamabad,7,7,5/5/2019,2,265000
G-8,Islamabad,2,2,5/5/2019,9.3,60000
Model Town,Lahore,0,0,7/17/2019,6,220000000
Multan Road,Lahore,5,5,10/6/2018,1,40000000
Eden,Lahore,0,3,7/3/2019,9,9500000
Gulberg,Lahore,7,8,4/4/2019,1,125000000
Allama Iqbal Town,Lahore,5,6,4/4/2019,11,21000000
Gulberg,Lahore,6,5,6/2/2019,1,52000000
Military Accounts Housing Society,Lahore,7,6,7/3/2019,8,16500000
EME Society,Lahore,0,5,7/3/2019,1,32500000
EME Society,Lahore,0,6,7/3/2019,1,31500000
Izmir Town,Lahore,0,6,7/3/2019,1.6,40000000
Eden,Lahore,4,4,4/4/2019,7.5,13500000
Upper Mall,Lahore,5,4,6/30/2019,1.2,87500000
Cavalry Ground,Lahore,0,4,4/4/2019,10,16500000
Bahria Town,Lahore,0,0,7/4/2019,10,18500000
Askari,Lahore,4,4,6/18/2019,10,23500000
Bedian Road,Lahore,4,4,4/4/2019,1,22500000
Agrics Town,Lahore,7,6,7/10/2019,18,50000000
Gulberg,Lahore,6,6,6/11/2019,10,39500000
Askari,Lahore,5,4,6/18/2019,12,27500000
Chaman Park,Lahore,3,6,1/4/2019,11,40000000
Askari,Lahore,6,5,6/18/2019,1,45000000
Chungi Amar Sadhu,Lahore,2,3,12/5/2018,3,3200000
Askari,Lahore,4,3,6/18/2019,10,21200000
Askari,Lahore,5,4,6/18/2019,10,23000000
Askari,Lahore,5,4,6/18/2019,10,21500000
Askari,Lahore,5,4,6/18/2019,10,21500000
Askari,Lahore,6,5,6/18/2019,1,40000000
Askari,Lahore,5,4,6/18/2019,10,26000000
Askari,Lahore,4,4,6/18/2019,10,21000000
Askari,Lahore,5,4,6/18/2019,10,23000000
Askari,Lahore,6,5,6/18/2019,10,23000000
EME Society,Lahore,5,5,4/3/2019,1,57500000
GOR,Lahore,8,8,5/3/2019,6.5,620000000
Karim Park,Lahore,3,3,6/11/2019,2.5,5500000
Gulberg,Lahore,6,5,7/3/2019,1,50000000
Cantt,Lahore,6,6,12/5/2018,8,12000000
Valencia Housing Society,Lahore,0,0,6/2/2019,2,65000000
Gulberg,Lahore,0,0,2/3/2019,8,1250000000
Gulshan-e-Ravi,Lahore,8,8,4/4/2019,1.1,42500000
Valencia Housing Society,Lahore,0,0,4/3/2019,2,66500000
Al-Raheem Garden,Lahore,5,5,7/3/2019,6,12000000
EME Society,Lahore,7,6,4/4/2019,1,40000000
Gulberg,Lahore,7,5,7/3/2019,4.7,180000000
Mateen Avenue,Lahore,6,5,3/5/2019,9.7,17000000
EME Society,Lahore,0,0,5/3/2019,1,47500000
Paragon City,Lahore,5,5,6/11/2019,10,17000000
IEP Engineers Town,Lahore,5,4,2/1/2019,18,25000000
Muslim Town,Faisalabad,5,4,7/17/2019,5,8500000
Millat Town,Faisalabad,6,5,7/3/2019,1.2,25000000
Raza Abad,Faisalabad,2,4,6/19/2019,2.5,6000000
Satiana Road,Faisalabad,6,6,2/17/2019,1.6,60000000
Humak,Rawalpindi,4,5,4/5/2019,7,13500000
Westridge,Rawalpindi,10,12,7/4/2019,1.2,31500000
Bahria Town Rawalpindi,Rawalpindi,6,6,7/17/2019,10,23000000
Gulshan Abad,Rawalpindi,2,3,5/5/2019,10,9990000
Media Town,Rawalpindi,5,5,10/19/2018,12,22500000
Bahria Town Rawalpindi,Rawalpindi,8,6,7/4/2019,1,40000000
Bahria Town Rawalpindi,Rawalpindi,4,3,7/4/2019,5,9000000
Chaklala Scheme,Rawalpindi,0,0,11/6/2018,7,12800000
Bahria Town Rawalpindi,Rawalpindi,8,6,7/5/2019,1,37000000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/5/2019,12,23000000
Bahria Town Rawalpindi,Rawalpindi,7,6,7/5/2019,1,39500000
Bahria Town Rawalpindi,Rawalpindi,7,5,7/5/2019,10,21000000
Bahria Town Rawalpindi,Rawalpindi,5,5,10/19/2018,1,37000000
Bahria Town Rawalpindi,Rawalpindi,7,6,7/5/2019,1,37000000
Bahria Town Rawalpindi,Rawalpindi,7,5,7/5/2019,1,37500000
Bahria Town Rawalpindi,Rawalpindi,1,1,6/20/2019,3.8,4800000
Bahria Town Rawalpindi,Rawalpindi,5,5,1/18/2019,1,35000000
Bahria Town Rawalpindi,Rawalpindi,4,4,7/16/2019,10,25000000
Bahria Town Rawalpindi,Rawalpindi,2,2,7/16/2019,5.5,7500000
Bahria Town Rawalpindi,Rawalpindi,4,4,7/15/2019,7,12800000
Chakri Road,Rawalpindi,5,6,7/5/2019,5,5000000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/5/2019,10,22000000
Bahria Town Rawalpindi,Rawalpindi,7,6,7/5/2019,1,38000000
Askari 14,Rawalpindi,4,4,3/6/2019,10,18000000
Askari 13,Rawalpindi,5,4,6/27/2019,10,25000000
Askari 12,Rawalpindi,6,4,6/4/2019,10,30000000
Askari 13,Rawalpindi,5,4,6/27/2019,10,23000000
